featureid	omic1_feature0	omic1_feature1	omic1_feature2	omic1_feature3	omic1_feature4	omic1_feature5	omic1_feature6	omic1_feature7	omic1_feature8	omic1_feature9	omic1_feature10	omic1_feature11	omic1_feature12	omic1_feature13	omic1_feature14	omic1_feature15	omic1_feature16	omic1_feature17	omic1_feature18	omic1_feature19	omic1_feature20	omic1_feature21	omic1_feature22	omic1_feature23	omic1_feature24	omic1_feature25	omic1_feature26	omic1_feature27	omic1_feature28	omic1_feature29	omic1_feature30	omic1_feature31	omic1_feature32	omic1_feature33	omic1_feature34	omic1_feature35	omic1_feature36	omic1_feature37	omic1_feature38	omic1_feature39	omic1_feature40	omic1_feature41	omic1_feature42	omic1_feature43	omic1_feature44	omic1_feature45	omic1_feature46	omic1_feature47	omic1_feature48	omic1_feature49	omic1_feature50	omic1_feature51	omic1_feature52	omic1_feature53	omic1_feature54	omic1_feature55	omic1_feature56	omic1_feature57	omic1_feature58	omic1_feature59	omic1_feature60	omic1_feature61	omic1_feature62	omic1_feature63	omic1_feature64	omic1_feature65	omic1_feature66	omic1_feature67	omic1_feature68	omic1_feature69	omic1_feature70	omic1_feature71	omic1_feature72	omic1_feature73	omic1_feature74	omic1_feature75	omic1_feature76	omic1_feature77	omic1_feature78	omic1_feature79	omic1_feature80	omic1_feature81	omic1_feature82	omic1_feature83	omic1_feature84	omic1_feature85	omic1_feature86	omic1_feature87	omic1_feature88	omic1_feature89	omic1_feature90	omic1_feature91	omic1_feature92	omic1_feature93	omic1_feature94	omic1_feature95	omic1_feature96	omic1_feature97
omic2_feature210	-1.5416886695467094	-1.5165188480395178	-0.03882155383462305	-0.03882155383462305	-0.03882155383463404	-0.03882155383462305	-1.4278437832457096	-0.03882155383462305	-0.03882155383462305	-0.03882155383462305	-0.038941344743684166	-0.03882155383462305	-0.6020322017590714	-0.03910946212058597	-0.03882155383462305	-1.500511358068715	-0.03912080423416886	-0.1572927953726948	-0.03882155383462305	-0.6103375531137842	-1.5020592267954045	-1.5046848325655304	-1.5664679037352969	-0.03952855690284296	-1.0073476083430728	0.015304309038392304	-0.03882155383462305	-0.03959010959484088	-0.03882155383462305	-0.03905501180419657	-1.5643218215803607	-1.5837200306664965	-0.04359039521824937	-0.03894185731501476	-0.03882150716458821	-1.5157156243195056	-0.03894155071612549	-0.03965650336142823	-1.476535190101686	0.19102660814824304	-0.03882155383462305	-0.03882155383462305	-0.040748580288261234	-0.03894160095161903	-0.03882155383462305	-0.09382532707335912	-1.569213510725847	-1.5730453246759444	-0.03882155383462282	-1.44458024171066	-0.04363425073810734	-0.03882155383462305	-0.03917094107152719	-0.03930335041809585	-1.498916547089309	-0.03882155383462305	-0.03882153777314623	-0.038941849840812726	-0.2735487660475435	-0.03906151470357877	-0.039230462612449564	-1.5548323948034306	-1.431618597447858	-0.038827040190914534	-0.03941559756073365	0.839819845073279	-0.03905926672066262	-1.4759547221875566	-0.03882161936795081	-0.03882155383462305	-0.4090446221148669	-0.03882155383462305	-0.03882155383462305	0.7929237839104867	-0.03893683890274402	1.1832304587408808	-1.5278349992074114	-1.4464764241461956	-0.8145215399892196	-0.040190984915087435	-0.03882155376933039	-0.30809248346382745	-0.03882155383462305	-0.03882155383462305	-0.0388215538342217	-0.038790304571097	-0.03882155383462305	-1.4237963737482682	-0.03882155383462305	-1.4939264794106757	-1.5721971121258411	-0.03882155383462305	-0.03882154724632425	0.5526559584337016	-0.03909325130932195	-0.03882155383462305	-1.6395907422577478	-0.7088825971455006
omic2_feature211	0.07977970362673581	0.16809436221960986	-0.26614067519540185	-0.26614067519540185	-0.2661406751953973	-0.26614067519540185	-0.024633622401880828	-0.26614067519540185	-0.26614067519540185	-0.26614067519540185	-0.26612278989502713	-0.26614067519540185	-0.1485753985059759	-0.2660496334181839	-0.26614067519540185	0.02424412016577815	-0.2660944625276387	-0.22723185876416485	-0.26614067519540185	-0.0666349506394921	0.0258188498462415	-0.0067022571332646655	-0.19991721454223035	-0.2660350823126996	-0.2468668026380143	0.17674399004094876	-0.26614067519540185	-0.2660523920136222	-0.26614067519540185	-0.26610678591308656	-0.3180534902817942	-0.2364391339784975	-0.2653673116545311	-0.2661227132195935	-0.2661406801815713	-0.05692487969887949	-0.26612275909302585	-0.2659664760042295	-0.15425077517060634	0.6389517823699633	-0.26614067519540185	-0.26614067519540185	-0.26586378825911905	-0.2661226968826951	-0.26614067519540185	-0.2531162736784316	-0.15697925266636226	-0.2472683204589408	-0.2661406751954025	0.03250891385021215	-0.2654103301894898	-0.26614067519540185	-0.2660859659042309	-0.26606404943943185	-0.021966417429293283	-0.26614067519540185	-0.266140678704512	-0.2661227135491033	-0.5222925125522537	-0.26610451995757656	-0.2660764349879753	-0.14883222986339728	0.41758355536435343	-0.26613773065422497	-0.2660477872477317	0.2612350390951401	-0.26606343418308104	0.01050001891657848	-0.26614067801139696	-0.26614067519540185	-0.0946044456806432	-0.26614067519540185	-0.26614067519540185	1.1431001300278163	-0.26612311453576976	-0.9949833718505968	-0.016876715728197492	0.05936335449597953	1.102728700875137	-0.26587597729774703	-0.2661406752201749	-0.12064857350945868	-0.26614067519540185	-0.26614067519540185	-0.2661406751956483	-0.2661251520221958	-0.26614067519540185	-0.3022127636276544	-0.26614067519540185	-0.0938767445284936	0.11741653014213282	-0.26614067519540185	-0.2661406756273478	-0.6155558043174194	-0.26612765225369883	-0.26614067519540185	-0.14221683581174593	-0.10838358298552153
omic2_feature212	-0.6521254555277585	-0.5735776063964777	-1.0115098711335122	-1.0115098711335122	-1.0115098711335078	-1.0115098711335122	-0.7019142490210161	-1.0115098711335122	-1.0115098711335122	-1.0115098711335122	-1.0114850941835285	-1.0115098711335122	-0.9694833841190099	-1.0114409901618864	-1.0115098711335122	-0.7145227328243284	-1.0114445615982162	-1.000786647377824	-1.0115098711335122	-0.7586408838091496	-0.5817822505512421	-0.6902795711733081	-0.8243379326394669	-1.0113642436032926	-0.9061795440634116	-0.818724008168597	-1.0115098711335122	-1.0113257321626272	-1.0115098711335122	-1.0114591806786155	-0.9712690839100268	-0.9151536922764838	-1.010532106601319	-1.0114849880235113	-1.0115098822003483	-0.7371122269660706	-1.0114850516018743	-1.0113250740042514	-0.8042094014536567	-1.0604276486353388	-1.0115098711335122	-1.0115098711335122	-1.0111448898517643	-1.0114850091247685	-1.0115098711335122	-0.9970693399752184	-0.8157397227691421	-0.906982830349866	-1.0115098711335122	-0.6563472721362902	-1.0104976527741094	-1.0115098711335122	-1.0114379021870137	-1.0113933462090947	-0.7075571540526626	-1.0115098711335122	-1.0115098798493305	-1.011484987928563	-1.1446760876667843	-1.0114598811924709	-1.011421474720851	-0.8134178623861108	-0.4093750069323767	-1.011510326446445	-1.0113882926557554	-1.0631747946127623	-1.0114357802672296	-0.6768819616560409	-1.0115098508845568	-1.0115098711335122	-1.0330453767749666	-1.0115098711335122	-1.0115098711335122	-1.095865325510765	-1.0114856605717804	-0.9805259189215818	-0.7145036006492846	-0.6597344492433783	-0.2894092967077144	-1.0112196031853693	-1.011509871178662	-1.006456029150806	-1.0115098711335122	-1.0115098711335122	-1.0115098711331625	-1.0114828690964917	-1.0115098711335122	-0.9031182112109152	-1.0115098711335122	-0.7620127115794622	-0.565953398023411	-1.0115098711335122	-1.0115098705845602	-1.5355499088632254	-1.0114290011678906	-1.0115098711335122	-0.8875109301770681	-0.7168450479955779
omic2_feature213	-2.429007375606525	-2.304345845804598	-2.0410603042923867	-2.0410603042923867	-2.041060304292387	-2.0410603042923867	-2.4560887662715984	-2.0410603042923867	-2.0410603042923867	-2.0410603042923867	-2.041099071050744	-2.0410603042923867	-2.271088253257707	-2.0411230065889177	-2.0410603042923867	-2.4843444494097984	-2.0411538712958297	-2.081056748063116	-2.0410603042923867	-2.057830482134269	-2.3739947608205627	-2.479285276477324	-2.7221378113775385	-2.0412901838375506	-2.4962208775398107	-1.6345171430536434	-2.0410603042923867	-2.0413009599102256	-2.0410603042923867	-2.041134839245733	-2.8994004521711614	-2.8259119210567563	-2.0425870436646383	-2.0410992368461067	-2.0410602893832803	-2.549176824514612	-2.041099137709373	-2.0412973802884045	-2.6325869048363018	-1.517548124781732	-2.0410603042923867	-2.0410603042923867	-2.0417200631073724	-2.041099129427088	-2.0410603042923867	-2.054022667289789	-2.6989310528103747	-2.8166026706618146	-2.041060304292387	-2.39840554008969	-2.0426040295021237	-2.0410603042923867	-2.041172949691958	-2.0412003463154305	-2.5001979800323197	-2.0410603042923867	-2.041060304180612	-2.041099233641417	-2.4108558218636613	-2.0411377635603114	-2.0411884922280503	-2.6812052387482166	-1.99956897775651	-2.041062416104966	-2.0412525704200517	-1.3299253881875122	-2.0410963829584574	-2.443795895793284	-2.0410603259366225	-2.0410603042923867	-2.1887896766904897	-2.0410603042923867	-2.0410603042923867	-0.961989013640066	-2.0410974079834334	-1.6649628678915664	-2.5181557310010776	-2.391634536237342	-1.2167227342005704	-2.0414706498477715	-2.041060304305205	-2.121012988273308	-2.0410603042923867	-2.0410603042923867	-2.0410603042919786	-2.041012205101488	-2.0410603042923867	-2.7575284007950467	-2.0410603042923867	-2.577379459938101	-2.3522086371705795	-2.0410603042923867	-2.041060300267575	-2.314587473988764	-2.041141139846182	-2.0410603042923867	-2.787436669961475	-2.0987435158024863
omic2_feature214	-5.093504265881898	-5.013435073253909	-2.6796566006028115	-2.6796566006028115	-2.6796566006028284	-2.6796566006028115	-4.924277371201487	-2.6796566006028115	-2.6796566006028115	-2.6796566006028115	-2.6798510119203414	-2.6796566006028115	-3.619824589502541	-2.680117651586303	-2.6796566006028115	-5.049202466408285	-2.6801413409876744	-2.87573742885816	-2.6796566006028115	-3.5502295754552455	-5.0051954616359575	-5.047311161355296	-5.21782151176357	-2.6808049795016515	-4.296869423801487	-2.4848583185145037	-2.6796566006028115	-2.6808971854264145	-2.6796566006028115	-2.6800353756774418	-5.273366317825175	-5.282790949446335	-2.6874020949748263	-2.6798518438587986	-2.679656525176806	-5.086799739075695	-2.6798513462119886	-2.6810048373905544	-5.054308752085888	-2.2415813613657947	-2.6796566006028115	-2.6796566006028115	-2.6828003732245875	-2.6798514490506564	-2.6796566006028115	-2.7675372017495725	-5.220304065857522	-5.260366089389762	-2.6796566006028115	-4.9304749111466535	-2.6874680330916347	-2.6796566006028115	-2.680224259278773	-2.680432806482462	-5.047783625497048	-2.6796566006028115	-2.6796565765875147	-2.679851832324489	-3.1484975925447607	-2.6800462206931184	-2.680319388857166	-5.189610418073631	-4.793162414816359	-2.6796659543730508	-2.680622074843543	-1.1584579313266534	-2.680030616402311	-4.992667859452912	-2.679656705449459	-2.6796566006028115	-3.3093373385969667	-2.6796566006028115	-2.6796566006028115	-1.1896087840739344	-2.6798438879672406	-0.6268476438384301	-5.096900933107516	-4.935850522062678	-3.6448524391064767	-2.681874833410252	-2.6796566005095146	-3.12852239680295	-2.6796566006028115	-2.6796566006028115	-2.6796566006020117	-2.6795921577242847	-2.6796566006028115	-5.011423424758541	-2.6796566006028115	-5.063666477047519	-5.107135988657852	-2.6796566006028115	-2.6796565891540323	-1.8857959477760335	-2.680091125003059	-2.6796566006028115	-5.359266044829903	-3.7063099385276215
omic2_feature215	-3.5621898832074352	-3.4911888095424204	-2.1846707817398965	-2.1846707817398965	-2.1846707817399054	-2.1846707817398965	-3.497609507822311	-2.1846707817398965	-2.1846707817398965	-2.1846707817398965	-2.184785455854945	-2.1846707817398965	-2.7059436607204965	-2.18492211670579	-2.1846707817398965	-3.546958393180341	-2.184956720038321	-2.287064146907613	-2.1846707817398965	-2.675481325431341	-3.5508866049957155	-3.566496935697053	-3.728315239005158	-2.1853479031710545	-3.1755040369396226	-1.9041454800074915	-2.1846707817398965	-2.185420822660729	-2.1846707817398965	-2.184895128537913	-3.7830720553110564	-3.763214670084564	-2.1892075633571597	-2.18478594652264	-2.1846707359923867	-3.6028891324039467	-2.184785653008415	-2.1854453052412235	-3.6128442299144234	-1.4819377732682062	-2.1846707817398965	-2.1846707817398965	-2.186522026876622	-2.1847856905186367	-2.1846707817398965	-2.234936095266157	-3.7110387647852594	-3.7570159290999627	-2.184670781739897	-3.4854502374172505	-2.1892757088314028	-2.1846707817398965	-2.1850042553704205	-2.185130232317577	-3.5694650124096947	-2.1846707817398965	-2.184670766845711	-2.184785939567663	-2.556471616081636	-2.184900485148083	-2.1850610097404752	-3.689904854839132	-3.2793016281228518	-2.1846749227834703	-2.185237831471821	-1.0065702770094849	-2.1848774234749904	-3.5285309260051583	-2.1846708510878594	-2.1846707817398965	-2.4781973312694343	-2.1846707817398965	-2.1846707817398965	-0.6015110239801534	-2.1847811295529858	-1.2985154913491452	-3.5953878970874036	-3.4748267637209738	-2.2923963815217663	-2.1859520495570868	-2.1846707816846056	-2.387811664196526	-2.1846707817398965	-2.1846707817398965	-2.1846707817396145	-2.184631016472196	-2.1846707817398965	-3.63321030120924	-2.1846707817398965	-3.6001197896757167	-3.5737194861977555	-2.1846707817398965	-2.18467077517279	-1.7463319312693957	-2.184945752436779	-2.1846707817398965	-3.771770538163412	-2.799204481613455
omic2_feature216	-2.00418066295681	-2.0484555824500164	-0.8898564335190713	-0.8898564335190713	-0.8898564335190807	-0.8898564335190713	-1.88066616653898	-0.8898564335190713	-0.8898564335190713	-0.8898564335190713	-0.8899402228100121	-0.8898564335190713	-1.2792606474896255	-0.8900802685046123	-0.8898564335190713	-1.9417368497976368	-0.8900668144413209	-0.978347095185508	-0.8898564335190713	-1.370927391230498	-1.9732180368797048	-1.938820775378538	-1.857144489458608	-0.8903501150263888	-1.4886355026333875	-1.0964609162622487	-0.8898564335190713	-0.8903880040183261	-0.8898564335190713	-0.8900192202459876	-1.7722983214118706	-1.8299798657351989	-0.8932096927716654	-0.8899405813015596	-0.8898564014520993	-1.912366025742096	-0.8899403668866993	-0.8904637356030138	-1.828346510692946	-1.1344642523271689	-0.8898564335190713	-0.8898564335190713	-0.8911884468085995	-0.8899403983601424	-0.8898564335190713	-0.931075174093879	-1.8756251174109424	-1.8228605489328402	-0.8898564335190708	-1.9277206142607173	-0.893224483488306	-0.8898564335190713	-0.8901011809628807	-0.890198754628379	-1.9219171876089842	-0.8898564335190713	-0.8898564205117943	-0.8899405756195427	-0.8836886123134331	-0.8900241857783268	-0.8901440012663949	-1.8757391776771224	-2.143666490486353	-0.8898607922722059	-0.8902723009886867	-0.5924723141379413	-0.8900464638204069	-1.9321117657246532	-0.8898564754618522	-0.8898564335190713	-1.17450816125304	-0.8898564335190713	-0.8898564335190713	-0.9923941102756172	-0.8899369801043243	0.1292552040737161	-1.9417432507500336	-1.9369885261949709	-2.1089411825102475	-0.8908396009733703	-0.8898564334592882	-1.110891096723544	-0.8898564335190713	-0.8898564335190713	-0.8898564335188164	-0.8898513868875996	-0.8898564335190713	-1.7091695782550476	-0.8898564335190713	-1.8753914831416059	-2.0630794127989094	-0.8898564335190713	-0.8898564296248715	-0.26627051205302643	-0.8900398436684005	-0.8898564335190713	-1.9122062545370035	-1.4205621017084735
omic2_feature217	-1.9559125533785933	-2.2024041206311247	-1.7641826626145305	-1.7641826626145305	-1.764182662614537	-1.7641826626145305	-1.7956009417317689	-1.7641826626145305	-1.7641826626145305	-1.7641826626145305	-1.7641789178640723	-1.7641826626145305	-1.7078474275517304	-1.7642561500000038	-1.7641826626145305	-1.8216361047038503	-1.7641779970816702	-1.7762974972125851	-1.7641826626145305	-2.0756654664386893	-1.9686784359717142	-1.8083858024999857	-1.3177357660383595	-1.7641571785415422	-1.4252128197071108	-2.6965023180462944	-1.7641826626145305	-1.764144613477001	-1.7641826626145305	-1.7641740756784865	-0.9784147172314768	-1.1495585448042949	-1.76409170570521	-1.764178901726917	-1.7641826657211963	-1.6718426721817543	-1.7641789114396826	-1.76424269524002	-1.453211099994555	-3.212745849668159	-1.7641826626145305	-1.7641826626145305	-1.764055011620184	-1.764178896023037	-1.7641826626145305	-1.773123567490667	-1.3778380532853856	-1.1547758487871451	-1.7641826626145285	-1.9338641615213308	-1.764041251863271	-1.7641826626145305	-1.7641727495469874	-1.7641913472563957	-1.7571625994982911	-1.7641826626145305	-1.7641826552003406	-1.7641789004828143	-1.0963929930251952	-1.7641748480476265	-1.7641763175064695	-1.4173761662261204	-2.808528698218463	-1.7641838655520974	-1.7641646323559863	-2.9591128813466536	-1.7642671039191575	-1.8625133482152885	-1.7641826486933856	-1.7641826626145305	-1.8143996492600805	-1.7641826626145305	-1.7641826626145305	-4.25054148681639	-1.7641787463423486	-1.3037276198057224	-1.751673033534332	-1.9601408577877275	-4.3139938662938	-1.7642312259776356	-1.7641826625569133	-1.856716578723156	-1.7641826626145305	-1.7641826626145305	-1.7641826626147648	-1.7642534454408143	-1.7641826626145305	-1.1357034579845875	-1.7641826626145305	-1.58845279381432	-2.1136203819152373	-1.7641826626145305	-1.7641826659362905	-0.916035805102622	-1.7641577556903854	-1.7641826626145305	-1.3067286779926723	-2.0103454051272256
omic2_feature218	-2.5233917398286487	-2.60287117503859	-1.0007917639100017	-1.0007917639100017	-1.0007917639100148	-1.0007917639100017	-2.3200805995752987	-1.0007917639100017	-1.0007917639100017	-1.0007917639100017	-1.0009023797879244	-1.0007917639100017	-1.5622265208241732	-1.0011113576743391	-1.0007917639100017	-2.4328668477504163	-1.0010691394285025	-1.1349949697121513	-1.0007917639100017	-1.6506635052587428	-2.4255361210778985	-2.401879846447139	-2.233529538667308	-1.0014438294118186	-1.7553879558882028	-1.4551874770365525	-1.0007917639100017	-1.0014689377092485	-1.0007917639100017	-1.00100528129244	-2.1088545866889703	-2.2107657840211665	-1.0052577654606956	-1.0009028531009003	-1.0007917232384924	-2.355712627141977	-1.0009025700304035	-1.0016174554515405	-2.2148801754686684	-1.8628076018325632	-1.0007917639100017	-1.0007917639100017	-1.0025570231898788	-1.0009026345906016	-1.0007917639100017	-1.0568195979737665	-2.2796823853313644	-2.1919670473367754	-1.0007917639100004	-2.3974958976625462	-1.0052393760369591	-1.0007917639100017	-1.0011165125114618	-1.0012401005998606	-2.3776615552110387	-1.0007917639100017	-1.0007917481324076	-1.000902845559108	-0.8942423084508224	-1.001013312312693	-1.001171869901249	-2.283265301421658	-2.8106540332679937	-1.0007993371517834	-1.0013437914798935	-0.9366038887732326	-1.0010572116897172	-2.398117905408026	-1.000791809542794	-1.0007917639100017	-1.4802854739118785	-1.0007917639100017	-1.0007917639100017	-1.9821582696405289	-1.0008981958292122	0.7650931978714735	-2.4088943287172397	-2.4266679458244695	-3.1169933938314047	-1.0021218544005612	-1.000791763834385	-1.3720963871998009	-1.0007917639100017	-1.0007917639100017	-1.0007917639093948	-1.000784066191116	-1.0007917639100017	-2.010445624225741	-1.0007917639100017	-2.295504209849942	-2.5896000921750955	-1.0007917639100017	-1.0007917583635595	-0.17921803058670993	-1.0010088834404078	-1.0007917639100017	-2.3622622370177355	-1.6757601936016866
omic2_feature219	-0.3946126186793069	-0.4187451263507929	-0.2427674290024697	-0.2427674290024697	-0.2427674290024714	-0.2427674290024697	-0.32557013901096643	-0.2427674290024697	-0.2427674290024697	-0.2427674290024697	-0.2427733132398393	-0.2427674290024697	-0.3594744328733581	-0.24281996051712795	-0.2427674290024697	-0.3877037886602781	-0.2427805169834512	-0.2794893174222797	-0.2427674290024697	-0.275420915682054	-0.2839032821262175	-0.34158457319127905	-0.26204555139574826	-0.2428019325669506	-0.24202695304087496	-0.5156486651694511	-0.2427674290024697	-0.2427594854608024	-0.2427674290024697	-0.2427754090289844	-0.2655202582425771	-0.29913207703161593	-0.2430603920758715	-0.2427733383136871	-0.2427674297792286	-0.3305239211481883	-0.2427733234109698	-0.2428456144974196	-0.28355667176507593	-1.1359305272546638	-0.2427674290024697	-0.2427674290024697	-0.2428746284947141	-0.24277331755316234	-0.2427674290024697	-0.2476404005074173	-0.29298670525135595	-0.28353660593968844	-0.24276742900246884	-0.3478289539019066	-0.24299452269593835	-0.2427674290024697	-0.2427865873328832	-0.2427816897677241	-0.33711624038194365	-0.2427674290024697	-0.2427674313481911	-0.2427733362048532	-0.1148170038962264	-0.24277892535056245	-0.2427868429069772	-0.3026309312475539	-0.5227839512824697	-0.2427709655804282	-0.2428004710788939	-0.7331918299574238	-0.2427995788539543	-0.34522406819464546	-0.2427674148277884	-0.2427674290024697	-0.4481853331184047	-0.2427674290024697	-0.2427674290024697	-1.6092726092028462	-0.2427728038430365	0.5600879881998642	-0.3517818160508437	-0.3737202791495005	-1.04890975149804	-0.24288468919979425	-0.2427674290094346	-0.39604777534739133	-0.2427674290024697	-0.2427674290024697	-0.2427674290019361	-0.2427593015234443	-0.2427674290024697	-0.2141162194956312	-0.2427674290024697	-0.31058600413323023	-0.36992996145725865	-0.2427674290024697	-0.24276742773773616	-0.27482540608486383	-0.2427343919927323	-0.2427674290024697	-0.3741879353145601	-0.20923479634051345
omic2_feature220	0.0387713326070509	0.051529198078900766	0.5023521724856437	0.5023521724856437	0.5023521724856406	0.5023521724856437	0.05311724578019628	0.5023521724856437	0.5023521724856437	0.5023521724856437	0.5023129569340459	0.5023521724856437	0.3549672826152592	0.5022724545417472	0.5023521724856437	0.05172678609503168	0.5022538942902502	0.4758236196264056	0.5023521724856437	0.3125020011869937	0.009679509181014456	0.030081964220944	-0.013580634227444044	0.5021213604938248	0.1723335527750296	0.6149791349207946	0.5023521724856437	0.5020832292668931	0.5023521724856437	0.5022750165547674	-0.009004487683082374	-0.0026554361708042147	0.5008199389506465	0.5023127892198318	0.5023521889003529	0.02386146667879263	0.5023128895358958	0.5020932843275414	0.024867508095038016	0.9153190499531204	0.5023521724856437	0.5023521724856437	0.5017302863595401	0.5023129033188412	0.5023521724856437	0.4851146854229206	0.0004158788414940773	-0.006972891897660816	0.5023521724856436	0.05253066157962438	0.5007798479096963	0.5023521724856437	0.5022392042281658	0.5021910810164306	0.033724737158315136	0.5023521724856437	0.5023521791036298	0.5023127921281452	0.3808381031065906	0.5022738102990875	0.5022186545670144	0.004410450598033133	0.11549850093568324	0.5023516673466798	0.5021603188743086	0.9830556281076868	0.5022813631279912	0.04121640527116721	0.5023521443604246	0.5023521724856437	0.4554869226231416	0.5023521724856437	0.5023521724856437	1.2959572101463597	0.5023146357201899	0.6115387028950929	0.02732811184643236	0.06426333476293644	0.5147144331680478	0.5019246448111282	0.5023521725119666	0.4689035321488537	0.5023521724856437	0.5023521724856437	0.5023521724855654	0.5023586959580599	0.5023521724856437	0.020950061845979917	0.5023521724856437	0.026924787802557804	0.012135163742482469	0.5023521724856437	0.502352174206585	0.7337177573565083	0.5022456855737102	0.5023521724856437	0.0033177472184320322	0.2530132073879954
omic2_feature221	1.0851828058752249	1.1846351258328274	1.2166745606577931	1.2166745606577931	1.2166745606577944	1.2166745606577931	1.0415859186740766	1.2166745606577931	1.2166745606577931	1.2166745606577931	1.216656874554586	1.2166745606577931	1.1091576012900797	1.2166622478785127	1.2166745606577931	1.0355822467470186	1.2166329235299724	1.2025460581579432	1.2166745606577931	1.2670785232463988	1.1090649167038404	1.0322833828632252	0.8343129352898079	1.216569581979395	0.954343041810451	1.5751307705893374	1.2166745606577931	1.2165609926257623	1.2166745606577931	1.2166406643998942	0.6922750307249109	0.7587968917999599	1.2159952265426668	1.21665679898311	1.2166745678236035	0.9760944300860483	1.2166568441551335	1.2165836178437883	0.8998861556942166	1.7425772959363723	1.2166745606577931	1.2166745606577931	1.2163644389276445	1.2166568696933595	1.2166745606577931	1.2127581512356491	0.8592348642645034	0.7620285952204164	1.216674560657793	1.0918723006388764	1.2159766721696632	1.2166745606577931	1.2166238877095006	1.2166149946882745	1.0155349608540147	1.2166745606577931	1.2166745594421309	1.2166568009511307	0.9276687492876105	1.2166393796767647	1.2166177001713518	0.8714420936724774	1.4350623250296288	1.216673973778181	1.2165878905105765	1.7648906947754728	1.2166751487263725	1.058363193684445	1.2166745480792072	1.2166745606577931	1.1679610345512068	1.2166745606577931	1.2166745606577931	2.193021087785176	1.216657797985186	1.2699629612775858	1.0053897879572091	1.102401810228978	2.0725037158147566	1.2165069490166922	1.2166745606419118	1.2036886024954103	1.2166745606577931	1.2166745606577931	1.2166745606579967	1.2167084304566316	1.2166745606577931	0.7849103782347711	1.2166745606577931	0.9493853937667576	1.1441180657230516	1.2166745606577931	1.2166745629914577	0.9429924328275668	1.2166334893092836	1.2166745606577931	0.805410125148232	1.2348243361605271
omic2_feature222	0.4970886634815619	0.4531177865844103	-0.323056196817106	-0.323056196817106	-0.3230561968171003	-0.323056196817106	0.38256887082622426	-0.323056196817106	-0.323056196817106	-0.323056196817106	-0.3229957797486842	-0.323056196817106	0.11623960766896226	-0.3228708167148422	-0.323056196817106	0.5037310455998987	-0.3229080610400665	-0.21776049616528148	-0.323056196817106	-0.11602690159995956	0.3040407954762636	0.4300542650308277	0.4677414491723679	-0.3226972667682197	0.17652416717368102	-0.16547331091782114	-0.323056196817106	-0.32273603245805016	-0.323056196817106	-0.3229419761491974	0.5575947203123448	0.5788764307500105	-0.3205560506386914	-0.3229955210372869	-0.3230562160632702	0.454011472107668	-0.3229956757594742	-0.32259665105646684	0.4295219834558508	0.6115311172186904	-0.323056196817106	-0.323056196817106	-0.3220381298849351	-0.3229955716893953	-0.323056196817106	-0.2945741472795613	0.5113156601060593	0.5434986301594749	-0.32305619681710684	0.3833959720660567	-0.320627588191884	-0.323056196817106	-0.3228754009828392	-0.32283272829144194	0.4414453120131823	-0.323056196817106	-0.3230561977796107	-0.322995524187047	-0.2454023049989873	-0.3229347455418746	-0.32285090603872313	0.498720865018448	0.4247870659499768	-0.3230485580771376	-0.3227476902914178	-0.2363701013957816	-0.32292795133665875	0.41053367496498	-0.3230561881127557	-0.323056196817106	0.14772990951737894	-0.323056196817106	-0.323056196817106	0.8305288429158603	-0.322997596686572	-1.9968890476447256	0.4724096507848286	0.4249478840066616	0.5927876063979829	-0.32230457732303663	-0.32305619681757536	0.010152594265585345	-0.323056196817106	-0.323056196817106	-0.3230561968181937	-0.3231015428721443	-0.323056196817106	0.3846118084765329	-0.323056196817106	0.44151425759082863	0.4173805137479549	-0.323056196817106	-0.3230562025274103	-0.28724312152873943	-0.32298696923655545	-0.323056196817106	0.673662156653489	-0.16251494182955062
