Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017090"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.010094"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003567"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=-0.008097"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Taxolevel_F	Taxolevel_G	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds__Taxolevel_A	L1_Eggs__Taxolevel_A	L1_Fats_Oils_and_Salad_Dressings__Taxolevel_A	L1_Fruits__Taxolevel_A	L1_Grain_Product__Taxolevel_A	L1_Meat_Poultry_Fish_and_Mixtures__Taxolevel_A	L1_Milk_and_Milk_Products__Taxolevel_A	L1_Salt__Taxolevel_A	L1_Sugars_Sweets_and_Beverages__Taxolevel_A	L1_Vegetables__Taxolevel_A	L2_Alcoholic_beverages__Taxolevel_B	L2_Beef__Taxolevel_B	L2_Cakes_cookies_pies_pastries_bars__Taxolevel_B	L2_Cereals_not_cooked_or_NS_as_to_cooked__Taxolevel_B	L2_Cheeses__Taxolevel_B	L2_Citrus_fruits_juices__Taxolevel_B	L2_Crackers_and_salty_snacks_from_grain__Taxolevel_B	L2_Creams_and_cream_substitutes__Taxolevel_B	L2_Darkgreen_vegetables__Taxolevel_B	L2_Deepyellow_vegetables__Taxolevel_B	L2_Dried_fruits__Taxolevel_B	L2_Eggs__Taxolevel_B	L2_Fats__Taxolevel_B	L2_Fish_and_shellfish__Taxolevel_B	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function__Taxolevel_B	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies__Taxolevel_B	L2_Fruit_juices_and_nectars_excluding_citrus__Taxolevel_B	L2_Grain_mixtures_frozen_plate_meals_soups__Taxolevel_B	L2_Legumes__Taxolevel_B	L2_Meat__Taxolevel_B	L2_Meatpoultry_fish_with_nonmeat__Taxolevel_B	L2_Milk_desserts_sauces_gravies__Taxolevel_B	L2_Milks_and_milk_drinks__Taxolevel_B	L2_Nonalcoholic_beverages__Taxolevel_B	L2_Nuts_nut_butters_and_nut_mixtures__Taxolevel_B	L2_Oils__Taxolevel_B	L2_Organ_meats_sausages_and_lunchmeats__Taxolevel_B	L2_Other_fruits__Taxolevel_B	L2_Other_vegetables__Taxolevel_B	L2_Pancakes_waffles_French_toast_other__Taxolevel_B	L2_Pastas_cooked_cereals_rice__Taxolevel_B	L2_Pork__Taxolevel_B	L2_Poultry__Taxolevel_B	L2_Quick_breads__Taxolevel_B	L2_Salad_dressings__Taxolevel_B	L2_Salt__Taxolevel_B	L2_Sugars_and_sweets__Taxolevel_B	L2_Tomatoes_and_tomato_mixtures__Taxolevel_B	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables__Taxolevel_B	L2_Yeast__Taxolevel_B	L6___Taxolevel_F	L6_Beef__Taxolevel_F	L6_Cheddar__Taxolevel_F
Fresh_garlic__including_in_cooking	0.00747944105771126	0.0237309970466413	0.0199902924978232	0.037053595010093	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_raw; L4_Other_vegetables_raw; L5_; L6_; Fresh_garlic__including_in_cooking	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_raw	L4_Other_vegetables_raw	L5_	L6_	Fresh_garlic__including_in_cooking	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Fresh_tomatoes	0.0303754067828947	0.0417333767322816	0.0385770594039059	0.0603441248572381	L1_Vegetables; L2_Tomatoes_and_tomato_mixtures; L3_Tomatoes_raw; L4_Tomatoes_raw; L5_Tomatoes_raw; L6_; Fresh_tomatoes	L1_Vegetables	L2_Tomatoes_and_tomato_mixtures	L3_Tomatoes_raw	L4_Tomatoes_raw	L5_Tomatoes_raw	L6_	Fresh_tomatoes	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
Fried_chicken__including_chicken_nuggets_and_tenders	0.00968273047712387	-0.0247679799290381	-0.00136596231823205	0.110913915272704	L1_Meat_Poultry_Fish_and_Mixtures; L2_Poultry; L3_Chicken; L4_Chicken_NS_as_to_part; L5_; L6_; Fried_chicken__including_chicken_nuggets_and_tenders	L1_Meat_Poultry_Fish_and_Mixtures	L2_Poultry	L3_Chicken	L4_Chicken_NS_as_to_part	L5_	L6_	Fried_chicken__including_chicken_nuggets_and_tenders	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Fried_fish__fish_sandwich_and_fried_shellfish__shrimp__oysters_	0.024316691499024	0.0139557272700586	0.0305105998450017	0.0924824575818093	L1_Meat_Poultry_Fish_and_Mixtures; L2_Fish_and_shellfish; L3_Finfish; L4_Finfish_NS; L5_Fish_NS; L6_; Fried_fish__fish_sandwich_and_fried_shellfish__shrimp__oysters_	L1_Meat_Poultry_Fish_and_Mixtures	L2_Fish_and_shellfish	L3_Finfish	L4_Finfish_NS	L5_Fish_NS	L6_	Fried_fish__fish_sandwich_and_fried_shellfish__shrimp__oysters_	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Fruit_drinks_fortified_with_Vitamin_C__such_as_Hi_C__Fruitopia__and_Kool_Aid	-0.0178773434052175	-0.0379028021784507	-0.0384325449085736	-0.0933191751205413	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Fruit_drinks; L4_Fruit_juice_drinks_and_fruitflavored_drinks; L5_; L6_; Fruit_drinks_fortified_with_Vitamin_C__such_as_Hi_C__Fruitopia__and_Kool_Aid	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Fruit_drinks	L4_Fruit_juice_drinks_and_fruitflavored_drinks	L5_	L6_	Fruit_drinks_fortified_with_Vitamin_C__such_as_Hi_C__Fruitopia__and_Kool_Aid	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Granola_bars_and_cereal_bars_such_as_Nutri_Grain_Bars	0.0455496373435551	0.00713820015471356	-0.00635418563251733	0.0188985119498284	L1_Grain_Product; L2_Cakes_cookies_pies_pastries_bars; L3_Bars; L4_Cereal_bars_granola_bars; L5_; L6_; Granola_bars_and_cereal_bars_such_as_Nutri_Grain_Bars	L1_Grain_Product	L2_Cakes_cookies_pies_pastries_bars	L3_Bars	L4_Cereal_bars_granola_bars	L5_	L6_	Granola_bars_and_cereal_bars_such_as_Nutri_Grain_Bars	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Grapes__fresh	0.0573537169804865	0.050840244678966	0.0390498574161029	0.0578338305390389	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Grapes; L6_; Grapes__fresh	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Grapes	L6_	Grapes__fresh	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Green_or_string_beans	0.0220957963576609	0.0231727250425138	0.0247762623512244	0.0408399651682885	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_cooked; L4_Other_vegetables_cooked; L5_Beans_lima_or_string; L6_; Green_or_string_beans	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_cooked	L4_Other_vegetables_cooked	L5_Beans_lima_or_string	L6_	Green_or_string_beans	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Green_peas	0.0524179187452489	0.0286962464956559	0.0304851356231666	0.0459621722734482	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_raw; L4_Other_vegetables_raw; L5_; L6_; Green_peas	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_raw	L4_Other_vegetables_raw	L5_	L6_	Green_peas	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Green_peppers_and_green_chilies__cooked	0.0284368253162199	0.0424649606497951	0.0194067406737304	0.0605267907417328	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_cooked; L4_Other_vegetables_cooked; L5_Peppers; L6_; Green_peppers_and_green_chilies__cooked	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_cooked	L4_Other_vegetables_cooked	L5_Peppers	L6_	Green_peppers_and_green_chilies__cooked	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Green_peppers_and_green_chilies__raw	0.0300247414818102	0.0422938466576852	0.0278360015981889	0.0852083924150975	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_raw; L4_Other_vegetables_raw; L5_; L6_; Green_peppers_and_green_chilies__raw	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_raw	L4_Other_vegetables_raw	L5_	L6_	Green_peppers_and_green_chilies__raw	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Green_salad__Lettuce_or_spinach_	0.0104181772878462	0.0399246565571048	0.0266869767838216	0.0488457779324563	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_raw; L4_Other_vegetables_raw; L5_; L6_; Green_salad__Lettuce_or_spinach_	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_raw	L4_Other_vegetables_raw	L5_	L6_	Green_salad__Lettuce_or_spinach_	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Ground_meat__chicken_or_turkey	-0.0214728371391004	0.00582069908659832	0.00544434890980483	0.034116144005111	L1_Meat_Poultry_Fish_and_Mixtures; L2_Poultry; L3_Turkey; L4_Turkey_NS; L5_; L6_; Ground_meat__chicken_or_turkey	L1_Meat_Poultry_Fish_and_Mixtures	L2_Poultry	L3_Turkey	L4_Turkey_NS	L5_	L6_	Ground_meat__chicken_or_turkey	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Ground_meat__extra_lean	0.00324789125826896	-0.00458806003052814	0.0244747448050475	-0.0079809551202743	L1_Meat_Poultry_Fish_and_Mixtures; L2_Beef; L3_Ground_beef_beef_patties_beef_meatballs; L4_; L5_; L6_; Ground_meat__extra_lean	L1_Meat_Poultry_Fish_and_Mixtures	L2_Beef	L3_Ground_beef_beef_patties_beef_meatballs	L4_	L5_	L6_	Ground_meat__extra_lean	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Ground_meat__lean	-0.024888391900987	0.00965401535313504	0.0246902286344266	0.0930054101086171	L1_Meat_Poultry_Fish_and_Mixtures; L2_Beef; L3_Ground_beef_beef_patties_beef_meatballs; L4_; L5_; L6_; Ground_meat__lean	L1_Meat_Poultry_Fish_and_Mixtures	L2_Beef	L3_Ground_beef_beef_patties_beef_meatballs	L4_	L5_	L6_	Ground_meat__lean	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Ground_meat__regular	-0.0382818163523382	-0.0233582183213912	0.0096154037200904	0.116001817110828	L1_Meat_Poultry_Fish_and_Mixtures; L2_Meat; L3_Meat_NS_as_to_type; L4_; L5_; L6_; Ground_meat__regular	L1_Meat_Poultry_Fish_and_Mixtures	L2_Meat	L3_Meat_NS_as_to_type	L4_	L5_	L6_	Ground_meat__regular	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Highly_fortified_cereals	0.0178309834411436	0.00206179921906369	-0.00486845790510415	-0.023752373930165	L1_Grain_Product; L2_Cereals_not_cooked_or_NS_as_to_cooked; L3_Readytoeat_cereals; L4_; L5_; L6_; Highly_fortified_cereals	L1_Grain_Product	L2_Cereals_not_cooked_or_NS_as_to_cooked	L3_Readytoeat_cereals	L4_	L5_	L6_	Highly_fortified_cereals	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Ice_cream_and_milkshakes	0.0322910739889437	0.0165718645362176	0.0356026097470021	0.121798173470324	L1_Milk_and_Milk_Products; L2_Milk_desserts_sauces_gravies; L3_Milk_desserts_frozen; L4_Ice_cream; L5_; L6_; Ice_cream_and_milkshakes	L1_Milk_and_Milk_Products	L2_Milk_desserts_sauces_gravies	L3_Milk_desserts_frozen	L4_Ice_cream	L5_	L6_	Ice_cream_and_milkshakes	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Jam__jelly__honey__syrup_or_sugar_on_bread__pancakes_or_waffles	0.0447966555913979	-0.00660515944082363	0.0234571705841518	-0.0172924374305694	L1_Sugars_Sweets_and_Beverages; L2_Sugars_and_sweets; L3_Jellies_jams_preserves; L4_Jellies_jams_preserves; L5_Jelly; L6_; Jam__jelly__honey__syrup_or_sugar_on_bread__pancakes_or_waffles	L1_Sugars_Sweets_and_Beverages	L2_Sugars_and_sweets	L3_Jellies_jams_preserves	L4_Jellies_jams_preserves	L5_Jelly	L6_	Jam__jelly__honey__syrup_or_sugar_on_bread__pancakes_or_waffles	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Japanese_Noodles	0.0329667671432787	0.0117969140915193	-0.0053571154094243	0.0161730225122483	L1_Grain_Product; L2_Pastas_cooked_cereals_rice; L3_Pastas; L4_Noodles; L5_Noodles_cooked; L6_; Japanese_Noodles	L1_Grain_Product	L2_Pastas_cooked_cereals_rice	L3_Pastas	L4_Noodles	L5_Noodles_cooked	L6_	Japanese_Noodles	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Ketchup	0.039529497440725	0.0128090791909017	0.018808429249475	0.118377702489397	L1_Vegetables; L2_Tomatoes_and_tomato_mixtures; L3_Tomato_sauces; L4_Tomato_sauces; L5_Tomato_catsup; L6_; Ketchup	L1_Vegetables	L2_Tomatoes_and_tomato_mixtures	L3_Tomato_sauces	L4_Tomato_sauces	L5_Tomato_catsup	L6_	Ketchup	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
Lard__bacon_fat_or_meat_drippings__Fat_used_in_cooking_	-0.0954699994215673	-0.0350281819196425	-0.00596778734688996	-0.00554805743331599	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Cooking_fats; L4_Cooking_fats; L5_Lard; L6_; Lard__bacon_fat_or_meat_drippings__Fat_used_in_cooking_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Cooking_fats	L4_Cooking_fats	L5_Lard	L6_	Lard__bacon_fat_or_meat_drippings__Fat_used_in_cooking_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Latte___nondairy_creamer___mocha_or_hot_chocolate	-0.00862373720499932	-0.0109321139248095	-0.0136603255486989	-0.0136769686901062	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Coffee; L4_Coffee; L5_Coffee_from_ground; L6_; Latte___nondairy_creamer___mocha_or_hot_chocolate	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Coffee	L4_Coffee	L5_Coffee_from_ground	L6_	Latte___nondairy_creamer___mocha_or_hot_chocolate	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Latte___regular_or_lowfat__NOT_fortified_soymilk___mocha_or_hot_chocolate	-0.230898547280759	-0.109455242702552	-0.195897660098126	-0.221415576811978	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Coffee; L4_Coffee; L5_Coffee_from_ground; L6_; Latte___regular_or_lowfat__NOT_fortified_soymilk___mocha_or_hot_chocolate	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Coffee	L4_Coffee	L5_Coffee_from_ground	L6_	Latte___regular_or_lowfat__NOT_fortified_soymilk___mocha_or_hot_chocolate	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Latte___regular_or_lowfat__fortified_soymilk___mocha_or_hot_chocolate	-0.0208641992101377	-0.0161958410831176	-0.0262219895339513	-0.0560875807964294	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Coffee; L4_Coffee; L5_Coffee_from_ground; L6_; Latte___regular_or_lowfat__fortified_soymilk___mocha_or_hot_chocolate	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Coffee	L4_Coffee	L5_Coffee_from_ground	L6_	Latte___regular_or_lowfat__fortified_soymilk___mocha_or_hot_chocolate	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Latte__1___milk___mocha_or_hot_chocolate	0.0238073213806445	0.00127884005587475	0.0137330304169154	-0.00143718468780207	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Coffee; L4_Coffee; L5_Coffee_from_ground; L6_; Latte__1___milk___mocha_or_hot_chocolate	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Coffee	L4_Coffee	L5_Coffee_from_ground	L6_	Latte__1___milk___mocha_or_hot_chocolate	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Latte__2___milk___mocha_or_hot_chocolate	0.0362902737071806	0.0236305799840011	0.0220041453176236	0.0491498659289391	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Coffee; L4_Coffee; L5_Coffee_from_ground; L6_; Latte__2___milk___mocha_or_hot_chocolate	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Coffee	L4_Coffee	L5_Coffee_from_ground	L6_	Latte__2___milk___mocha_or_hot_chocolate	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Latte__Non_fat_milk___mocha_or_hot_chocolate	0.0566797756439144	0.0426126746965565	0.0131120170735812	0.0832253607845814	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Coffee; L4_Coffee; L5_Coffee_from_ground; L6_; Latte__Non_fat_milk___mocha_or_hot_chocolate	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Coffee	L4_Coffee	L5_Coffee_from_ground	L6_	Latte__Non_fat_milk___mocha_or_hot_chocolate	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Latte__rice_milk___mocha_or_hot_chocolate	-0.019332769621343	-0.0215099229903899	-0.0410685528731847	-0.0707137410604446	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Coffee; L4_Coffee; L5_Coffee_from_ground; L6_; Latte__rice_milk___mocha_or_hot_chocolate	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Coffee	L4_Coffee	L5_Coffee_from_ground	L6_	Latte__rice_milk___mocha_or_hot_chocolate	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Latte__whole_milk___mocha_or_hot_chocolate	-0.00168239634129463	0.0220501348881044	0.0301839365893102	0.0715534376836331	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Coffee; L4_Coffee; L5_Coffee_from_ground; L6_; Latte__whole_milk___mocha_or_hot_chocolate	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Coffee	L4_Coffee	L5_Coffee_from_ground	L6_	Latte__whole_milk___mocha_or_hot_chocolate	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Liquor_and_mixed_drinks	-0.0257124857196516	0.0202939119694747	0.0104206177675223	0.0760635274386914	L1_Sugars_Sweets_and_Beverages; L2_Alcoholic_beverages; L3_Cocktails; L4_; L5_; L6_; Liquor_and_mixed_drinks	L1_Sugars_Sweets_and_Beverages	L2_Alcoholic_beverages	L3_Cocktails	L4_	L5_	L6_	Liquor_and_mixed_drinks	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Liver__chicken_liver__organ_meats	-0.0588735819945043	-0.0122515893967829	0.0101725730382896	-0.00842471170062709	L1_Meat_Poultry_Fish_and_Mixtures; L2_Organ_meats_sausages_and_lunchmeats; L3_Organ_meats_and_mixtures; L4_Liver; L5_Liver_NS; L6_Beef; Liver__chicken_liver__organ_meats	L1_Meat_Poultry_Fish_and_Mixtures	L2_Organ_meats_sausages_and_lunchmeats	L3_Organ_meats_and_mixtures	L4_Liver	L5_Liver_NS	L6_Beef	Liver__chicken_liver__organ_meats	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Low_or_nonfat_crackers__such_as_saltines_and_SnackWell_s	0.0238003327360445	-0.0198143273087226	0.0175665515744186	-0.103996244546124	L1_Grain_Product; L2_Crackers_and_salty_snacks_from_grain; L3_Low_sodium_crackers; L4_; L5_; L6_; Low_or_nonfat_crackers__such_as_saltines_and_SnackWell_s	L1_Grain_Product	L2_Crackers_and_salty_snacks_from_grain	L3_Low_sodium_crackers	L4_	L5_	L6_	Low_or_nonfat_crackers__such_as_saltines_and_SnackWell_s	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Low_or_nonfat_frozen_desserts_such_as_lowfat_ice_cream__frozen_yogurt__and_sherbet	0.0619154383277589	0.0391518101600923	0.0420070021682477	0.0825941438711197	L1_Milk_and_Milk_Products; L2_Milk_desserts_sauces_gravies; L3_Milk_desserts_frozen; L4_Light_ice_cream; L5_; L6_; Low_or_nonfat_frozen_desserts_such_as_lowfat_ice_cream__frozen_yogurt__and_sherbet	L1_Milk_and_Milk_Products	L2_Milk_desserts_sauces_gravies	L3_Milk_desserts_frozen	L4_Light_ice_cream	L5_	L6_	Low_or_nonfat_frozen_desserts_such_as_lowfat_ice_cream__frozen_yogurt__and_sherbet	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Low_or_nonfat_potato_chips__tortilla_chips__corn_chips_and_pretzels	0.0540348325705224	0.0144706517962732	0.00985580787892104	0.0341266567743332	L1_Vegetables; L2_White_potatoes_and_Puerto_Rican_starchy_vegetables; L3_White_potatoes_chips_and_sticks; L4_White_potatoes_chips_and_sticks; L5_White_potato_chips; L6_; Low_or_nonfat_potato_chips__tortilla_chips__corn_chips_and_pretzels	L1_Vegetables	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables	L3_White_potatoes_chips_and_sticks	L4_White_potatoes_chips_and_sticks	L5_White_potato_chips	L6_	Low_or_nonfat_potato_chips__tortilla_chips__corn_chips_and_pretzels	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
