Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017847"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.009384"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003855"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=0.048581"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Inorganic compounds__Taxolevel_A	Organic compounds__Taxolevel_A	unclassified__Taxolevel_A	Homogeneous metal compounds__Taxolevel_B	Homogeneous non-metal compounds__Taxolevel_B	Lipids and lipid-like molecules__Taxolevel_B	Organic acids and derivatives__Taxolevel_B	Organic nitrogen compounds__Taxolevel_B	Organic oxygen compounds__Taxolevel_B	Organoheterocyclic compounds__Taxolevel_B	Phenylpropanoids and polyketides__Taxolevel_B	unclassified__Taxolevel_B	Carboxylic acids and derivatives__Taxolevel_C	Diazines__Taxolevel_C	Dihydrofurans__Taxolevel_C	Fatty Acyls__Taxolevel_C	Homogeneous alkali metal compounds__Taxolevel_C	Homogeneous alkaline earth metal compounds__Taxolevel_C	Homogeneous other non-metal compounds__Taxolevel_C	Homogeneous transition metal compounds__Taxolevel_C	Imidazopyrimidines__Taxolevel_C	Indoles and derivatives__Taxolevel_C	Isoflavonoids__Taxolevel_C	Organonitrogen compounds__Taxolevel_C	Organooxygen compounds__Taxolevel_C	Other non-metal organides__Taxolevel_C	Prenol lipids__Taxolevel_C	Pteridines and derivatives__Taxolevel_C	Pyridines and derivatives__Taxolevel_C	Steroids and steroid derivatives__Taxolevel_C	unclassified__Taxolevel_C	Alcohols and polyols__Taxolevel_D	Alloxazines and isoalloxazines__Taxolevel_D	Amino acids, peptides, and analogues__Taxolevel_D	Carbohydrates and carbohydrate conjugates__Taxolevel_D	Cholestane steroids__Taxolevel_D	Coumestans__Taxolevel_D	Fatty acids and conjugates__Taxolevel_D	Furanones__Taxolevel_D	Indolyl carboxylic acids and derivatives__Taxolevel_D	Isoflav-2-enes__Taxolevel_D	Lineolic acids and derivatives__Taxolevel_D	Other non-metal nitrides__Taxolevel_D	Pterins and derivatives__Taxolevel_D	Purines and purine derivatives__Taxolevel_D	Pyridinecarboxylic acids and derivatives__Taxolevel_D	Pyridoxines__Taxolevel_D	Pyrimidines and pyrimidine derivatives__Taxolevel_D	Quaternary ammonium salts__Taxolevel_D	Quinone and hydroquinone lipids__Taxolevel_D	Retinoids__Taxolevel_D	Tetraterpenoids__Taxolevel_D	Vitamin D and derivatives__Taxolevel_D	unclassified__Taxolevel_D
SFA_22_0__behenic_acid__in_g	-0.0171148166160232	0.00486429776653068	0.00311013478880786	-0.0347110805736037	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Very long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Very long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Choline_in_g	-0.00967653879031007	0.00523395832284705	0.00305856932049655	0.0304171080066708	Organic compounds; Organic nitrogen compounds; Organonitrogen compounds; Quaternary ammonium salts; Cholines	Organic compounds	Organic nitrogen compounds	Organonitrogen compounds	Quaternary ammonium salts	Cholines	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Lycopene_in_mcg	0.0253319010038727	0.0128427818010689	0.00353536922579669	0.0391315529419927	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Tetraterpenoids; Carotenes	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Tetraterpenoids	Carotenes	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Vitamin_D2__ergocalciferol__in_mcg	-0.0078468587349302	-0.0541025828976987	-0.0398975430978272	-0.311559959285066	Organic compounds; Lipids and lipid-like molecules; Steroids and steroid derivatives; Vitamin D and derivatives; Vitamin D and derivatives	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Vitamin D and derivatives	Vitamin D and derivatives	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
PUFA_22_6__docosahexaenoic_acid_DHA__in_g	-0.0288295577380008	-0.0254815072228072	-0.00220103021616078	-0.103109124086902	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Very long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Very long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Nitrogen_in_g	-0.00246419795855347	0.00616235281928794	0.00233192164545917	0.0321782687975911	Inorganic compounds; Homogeneous non-metal compounds; Other non-metal organides; Other non-metal nitrides; Other non-metal nitrides	Inorganic compounds	Homogeneous non-metal compounds	Other non-metal organides	Other non-metal nitrides	Other non-metal nitrides	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Isoleucine_in_g	-0.00485898965104882	0.00246043126686828	0.00164273921495341	0.0320531586482076	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Isoleucine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Isoleucine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Beta_Tocopherol_in_mg	0.00318365319565471	0.00452699321910159	-0.000220122001114854	0.000398458011343847	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Quinone and hydroquinone lipids; Tocopherols	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Quinone and hydroquinone lipids	Tocopherols	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Vitamin_K__phylloquinone__in_mcg	0.00126740111902889	0.0258024278621318	-0.000376468709651002	-0.0182564621494266	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Quinone and hydroquinone lipids; Vitamin K compounds	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Quinone and hydroquinone lipids	Vitamin K compounds	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Glucose_in_g	0.0311278119583481	0.0238827634195925	0.00604981724267863	0.0189982289745358	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; Hexoses	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	Hexoses	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
