featureid	Magnesium_in_mg	Betaine_in_mg	Daidzein_in_mg	Methionine_in_g	Delta_Tocopherol_in_mg	PUFA_20_5__eicosapentaenoic_acid_EPA__in_g	Retinol_in_mcg	SFA_12_0__lauric_acid__in_g	Tyrosine_in_g	MUFA_22_1__erucic_acid__in_g	Vitamin_B_6__pyridoxine__pyridoxyl___pyridoxamine__in_mg	Riboflavin__vitamin_B2__in_mg	Glutamic_Acid_in_g	Serine_in_g	SFA_10_0__capric_acid__in_g	Selenium_in_mcg	Genistein_in_mg	Gamma_Tocopherol_in_mg	SFA_20_0__arachidic_acid__in_g	3_Methylhistidine_in_mg	Starch_in_g	Sodium_in_mg	Beta_Cryptoxanthin__provitamin_A_carotenoid__in_mcg	Manganese_in_mg	Fructose_in_g	Alpha_Tocopherol_in_mg	Coumestrol_in_mg	Pectins_in_g	TRANS_18_1__trans_octadecenoic_acid_elaidic_acid__in_g	SFA_14_0__myristic_acid__in_g	Beta_Carotene__provitamin_A_carotenoid__in_mcg	Oxalic_Acid_in_mg	Aspartic_Acid_in_g	Thiamin__vitamin_B1__in_mg	Alanine_in_g	Potassium_in_mg	TRANS_18_2__trans_octadecadienoic_acid_linolelaidic_acid_incl_c_t__t_c__t_t__in_g	Vitamin_B_12__cobalamin__in_mcg	Caffeine_in_mg	PUFA_18_2__linoleic_acid__in_g	Lysine_in_g	PUFA_20_4__arachidonic_acid__in_g	SFA_18_0__stearic_acid__in_g	Copper_in_mg	Cystine_in_g	Lactose_in_g	Vitamin_C__ascorbic_acid__in_mg	Alpha_Carotene__provitamin_A_carotenoid__in_mcg	Glycitein_in_mg	Calcium_in_mg	Vitamin_D3__cholecalciferol__in_mcg	Tryptophan_in_g	Synthetic_Alpha_Tocopherol__all_rac_alpha_tocopherol_or_dl_alpha_tocopherol__in_mg	Arginine_in_g	Phytic_Acid_in_mg	SFA_6_0__caproic_acid__in_g	Maltose_in_g	MUFA_16_1__palmitoleic_acid__in_g	SFA_16_0__palmitic_acid__in_g	Proline_in_g	Histidine_in_g	Natural_Folate__food_folate__in_mcg	Sucrose_in_g	SFA_4_0__butyric_acid__in_g	Phenylalanine_in_g	Pantothenic_acid_in_mg	Tagatose_in_mg	Phosphorus_in_mg	PUFA_18_3__linolenic_acid__in_g	Threonine_in_g	Zinc_in_mg	Galactose_in_g	SFA_8_0__caprylic_acid__in_g	Alcohol_in_g	Glycine_in_g	MUFA_18_1__oleic_acid__in_g	Water_in_g	Niacin__vitamin_B3__in_mg	Aspartame_in_mg	Leucine_in_g	Acesulfame_Potassium_in_mg	Iron_in_mg	Sorbitol_in_g	MUFA_20_1__gadoleic_acid__in_g	Valine_in_g	MUFA_14_1__myristoleic_acid__in_g	Mannitol_in_g	Cholesterol_in_mg	SFA_22_0__behenic_acid__in_g	Choline_in_g	Lycopene_in_mcg	Vitamin_D2__ergocalciferol__in_mcg	PUFA_22_6__docosahexaenoic_acid_DHA__in_g	Nitrogen_in_g	Isoleucine_in_g	Beta_Tocopherol_in_mg	Vitamin_K__phylloquinone__in_mcg	Glucose_in_g
Refried_beans	1.1018246090902601	1.0803187050231922	-0.010087346681302733	-0.010087346681302733	-0.010087346681294407	-0.010087346681302733	1.0426437449977684	-0.010087346681302733	-0.010087346681302733	-0.010087346681302733	-0.009996292479118152	-0.010087346681302733	0.3642934584924715	-0.009885560150482253	-0.010087346681302733	1.064438355071561	-0.00985816308623344	0.06291882218825062	-0.010087346681302733	0.44204515822878676	1.1382962290040373	1.0916741456425438	1.160280303086156	-0.009549195824906986	0.7378913470124859	-0.15837802353751607	-0.010087346681302733	-0.009476268864362591	-0.010087346681302733	-0.009907134187147948	1.1327290523001148	1.1413903564012755	-0.006485801870611763	-0.009995902662863876	-0.010087383940749262	1.0986025124169352	-0.009996135936991224	-0.0094682587801731	1.0854907430490663	-0.6319641216120544	-0.010087346681302733	-0.010087346681302733	-0.008630488403687853	-0.00999605307588558	-0.010087346681302733	0.031165579028701096	1.1521441163589503	1.1403482332192043	-0.0100873466813024	1.049234658759544	-0.006414560121511759	-0.010087346681302733	-0.009822123536881278	-0.009713244625901951	1.0898680103244227	-0.010087346681302733	-0.010087361227947511	-0.009995906026229129	0.2117295151636417	-0.009904427233698887	-0.009774880162364386	1.1323023497777518	0.991157023705072	-0.01008500773989196	-0.009636730616449873	-0.9242469290556183	-0.00991287756590098	1.070714327598417	-0.01008728723393737	-0.010087346681302733	0.16546382521222225	-0.010087346681302733	-0.010087346681302733	-1.3260438230747074	-0.009999184247326043	-0.5340862557482631	1.1009883332216446	1.0400683358846006	0.28142321730757525	-0.009067650415278239	-0.010087346740548897	0.11862584819527755	-0.010087346681302733	-0.010087346681302733	-0.010087346681293075	-0.01010301707384298	-0.010087346681302733	1.0662746151671887	-0.010087346681302733	1.0907301649910297	1.1454046558235118	-0.010087346681302733	-0.010087350962359354	-0.5478154066230136	-0.009853627116690244	-0.010087346681302733	1.1482201401951833	0.5552268094203825
Regular_crackers__such_as_Ritz_and_Wheat_Thins	-0.5477308874450948	-0.5104358727760543	-0.08111766541833276	-0.08111766541833276	-0.08111766541833554	-0.08111766541833276	-0.5025505812717326	-0.08111766541833276	-0.08111766541833276	-0.08111766541833276	-0.08115443335657302	-0.08111766541833276	-0.3190978590402096	-0.08121527943701723	-0.08111766541833276	-0.5577739416555398	-0.08120747296746267	-0.13456708941434425	-0.08111766541833276	-0.19697293784020942	-0.4621485237453782	-0.5318871152963736	-0.589173548925312	-0.08133498806309258	-0.40501797006705753	-0.06778480336571568	-0.08111766541833276	-0.08132628075653747	-0.08111766541833276	-0.08118712747276302	-0.6558905798696113	-0.6499655693216786	-0.08260695287042086	-0.08115459060374297	-0.08111765279685457	-0.5535482030892078	-0.08115449660634533	-0.08138158322048705	-0.5531329803907625	-0.3267587975162545	-0.08111766541833276	-0.08111766541833276	-0.08172932363844498	-0.08115450056686879	-0.08111766541833276	-0.09737665277564267	-0.597757785877155	-0.6363947557226073	-0.08111766541833243	-0.4957430808652199	-0.08258523975519672	-0.08111766541833276	-0.08122584999048543	-0.0812547235682135	-0.5364489449183258	-0.08111766541833276	-0.08111766403386633	-0.08115458716077673	-0.18727285440758035	-0.08119110860455503	-0.08124133064248251	-0.5937792141289457	-0.4398923581433922	-0.08112121467480726	-0.08130212949987292	0.061796596400543025	-0.08118648452270305	-0.5161319066925936	-0.08111767643130219	-0.08111766541833276	-0.30484376713445016	-0.08111766541833276	-0.08111766541833276	-0.276820816424432	-0.08115284040222714	0.6827415616822681	-0.5554147983736781	-0.5074969476889994	-0.3317584919497074	-0.08155265463142969	-0.08111766541623178	-0.23575963952144985	-0.08111766541833276	-0.08111766541833276	-0.08111766541783305	-0.08109055051613867	-0.08111766541833276	-0.553740577796134	-0.08111766541833276	-0.5499421883382911	-0.5109486236704113	-0.08111766541833276	-0.08111766219586858	-0.10362266107324358	-0.08117377304870843	-0.08111766541833276	-0.6846522120638401	-0.1927128000734979
Regular_hot_dogs_and_sausage_such_as_bratwurst_and_chorizo	0.22497196330041014	0.27199851051291635	0.18876936470633154	0.18876936470633154	0.18876936470633288	0.18876936470633154	0.17426629316795705	0.18876936470633154	0.18876936470633154	0.18876936470633154	0.1887664564979401	0.18876936470633154	0.209636200424127	0.18879276311864945	0.18876936470633154	0.20187594336068626	0.18876271677508516	0.20220336035046105	0.18876936470633154	0.2285423414077864	0.18206649195185332	0.17634531813330634	0.06592147084442423	0.188752590915656	0.09862092141940626	0.4542262309243928	0.18876936470633154	0.18872941871576276	0.18876936470633154	0.18876292448829068	0.010931803076646318	0.05485855915087301	0.18869802582750017	0.18876644417709432	0.18876936735191452	0.14980289190535245	0.1887664515371168	0.18878019154646997	0.1010847857302859	0.8140814933614895	0.18876936470633154	0.18876936470633154	0.18872206198682084	0.18876649450728888	0.18876936470633154	0.19013801932205177	0.09402147507181091	0.04664868073224726	0.1887693647063311	0.20246557119500563	0.1886603875869134	0.18876936470633154	0.18876286044391966	0.18875832082935284	0.17064642484488957	0.18876936470633154	0.18876936523481136	0.1887664450631843	0.02077878282619694	0.1887638188128472	0.18876120481049563	0.0986099487412937	0.41842479569330804	0.1887708958731117	0.18875835313061728	0.6227829447907152	0.18878719376322095	0.1882938824565752	0.1887693537466345	0.18876936470633154	0.2726774272777588	0.18876936470633154	0.18876936470633154	1.2056441942172653	0.18876686141480725	-0.18909351197202912	0.17164332138375826	0.2215514796726703	0.9052924983600139	0.18877561848315327	0.18876936470313488	0.26009065606099313	0.18876936470633154	0.18876936470633154	0.18876936470614736	0.1887780051239364	0.18876936470633154	0.024459404802288365	0.18876936470633154	0.13227359526580984	0.23157931327350356	0.18876936470633154	0.18876936491466767	0.09613224366408679	0.1887408673655725	0.18876936470633154	0.10670279520956738	0.18547255455326406
Regular_potato__tortilla_chips__corn_chips_and_puffs	1.0918487020086616	1.118495676147485	1.0986029747641624	1.0986029747641624	1.0986029747641628	1.0986029747641624	1.0813064329655375	1.0986029747641624	1.0986029747641624	1.0986029747641624	1.0986007594250604	1.0986029747641624	1.072425897091864	1.0986035735004867	1.0986029747641624	1.0753818493647347	1.0985986309003928	1.094535764625891	1.0986029747641624	1.129776240782728	1.1097336835122884	1.0778004130480863	1.0272277420651337	1.098590142910449	1.049267321163079	1.1811663452314707	1.0986029747641624	1.0985936063399209	1.0986029747641624	1.0985995626842406	0.9809939889862971	1.0004004625017262	1.0985205790697294	1.0986007500636297	1.0986029753748436	1.061725322425474	1.0986007556195336	1.0985945134635953	1.043033987851437	1.1667242919751513	1.0986029747641624	1.0986029747641624	1.098559903777647	1.0986007858103992	1.0986029747641624	1.0987204825052435	1.0341607500202796	1.0015496861780044	1.0986029747641624	1.094382110597603	1.0985230594579196	1.0986029747641624	1.0985969796147277	1.098599032354167	1.0744299719382395	1.0986029747641624	1.0986029736319587	1.098600751323194	1.0293315939732648	1.0985988254106334	1.0985969986413417	1.0339963336916997	1.184807033370277	1.098602628189827	1.0985925851465652	1.191622534900238	1.0986078220223385	1.0849469107539358	1.0986029744027508	1.0986029747641624	1.0756379293134608	1.0986029747641624	1.0986029747641624	1.2402275356408672	1.098601140057328	1.15304662594181	1.0693980015723268	1.0966671224570512	1.3104452613218323	1.098584852773195	1.0986029747564243	1.0884695671517437	1.0986029747641624	1.0986029747641624	1.098602974764264	1.0986132908457071	1.0986029747641624	1.012735920659773	1.0986029747641624	1.0559739113970645	1.1113029664266882	1.0986029747641624	1.0986029753936633	0.9913512021986961	1.0986026181995134	1.0986029747641624	1.0080580457104227	1.1294903827818268
Regular_soft_drinks__not_diet_	2.336844477645916	2.459115764319272	-0.15294465983743066	-0.15294465983743066	-0.1529446598374088	-0.15294465983743066	2.0988960160091548	-0.15294465983743066	-0.15294465983743066	-0.15294465983743066	-0.15275429773347493	-0.15294465983743066	0.609448433330871	-0.15246500272602204	-0.15294465983743066	2.16756471129124	-0.1524626079491762	0.012323328208704853	-0.15294465983743066	1.0135468486548573	2.4130472437049133	2.2132344254652594	2.022405768294562	-0.1518220807184255	1.1998388555617512	0.18048023145424874	-0.15294465983743066	-0.15167980976467976	-0.15294465983743066	-0.15256920587578893	1.7381114252707093	1.8729601360109935	-0.1453742133321847	-0.1527534828892141	-0.1529447364014227	2.135535205976953	-0.15275397044897554	-0.15159035408121868	1.9566173598200467	-0.4244714742429554	-0.15294465983743066	-0.15294465983743066	-0.14994423791604328	-0.1527538178333343	-0.15294465983743066	-0.05941894298392936	2.046727449696112	1.873605064381377	-0.1529446598374311	2.207773447577472	-0.14526299600678083	-0.15294465983743066	-0.15238956378792534	-0.15214747771860626	2.17382020230903	-0.15294465983743066	-0.15294469534914212	-0.15275349139575023	-0.14218829013159517	-0.15256256801431556	-0.15228735645926894	2.0335495696815715	2.6843423930664625	-0.15293863080892556	-0.15200230949508953	-1.2440052584239727	-0.15251694133148597	2.2053145848749756	-0.15294454471875452	-0.15294465983743066	0.2679262916155264	-0.15294465983743066	-0.15294465983743066	-1.1573152225758765	-0.15276067376294544	-1.6323335173178186	2.1956170636909347	2.207224236678544	2.236174170367483	-0.1507488654856668	-0.15294466000065055	0.19319417380071724	-0.15294465983743066	-0.15294465983743066	-0.15294465983729588	-0.15293100202168497	-0.15294465983743066	1.6975210049539227	-0.15294465983743066	2.060675092510272	2.5339221817001514	-0.15294465983743066	-0.1529446667551041	-1.8548222649373411	-0.1524703953412322	-0.15294465983743066	1.9994635204893259	1.2035730768825803
Regular_whole_grain_crackers	0.11624290075645671	0.1714099084352667	0.3490388337290824	0.3490388337290824	0.34903883372908184	0.3490388337290824	0.09006254159754135	0.3490388337290824	0.3490388337290824	0.3490388337290824	0.34901486061505055	0.3490388337290824	0.25689198439503236	0.3490083040089169	0.3490388337290824	0.0974971984000832	0.348979813397982	0.33763898449490837	0.3490388337290824	0.29667710225992816	0.09568190217079264	0.07800016319042946	-0.04566332128901873	0.348897489433556	0.086445174184272	0.6108748074943245	0.3490388337290824	0.3488696644961184	0.3490388337290824	0.3489916256925077	-0.10945509747580573	-0.06944294635637682	0.3481204293518903	0.34901475813768157	0.3490388442078804	0.047405346265249726	0.34901481942480606	0.34889968718021214	0.005120659896597157	0.9264540843176061	0.3490388337290824	0.3490388337290824	0.348648217634974	0.3490148452739801	0.3490388337290824	0.3407044221622002	-0.02171718258422395	-0.0730270889807576	0.34903883372908207	0.11654120734833784	0.348083211509822	0.3490388337290824	0.34897046351716776	0.34894485969693445	0.07176514190272609	0.3490388337290824	0.3490388364196866	0.3490147602357126	0.14103848670360986	0.34899104110236123	0.3489588485548671	-0.013829817875020911	0.3335174116034705	0.3490389713993037	0.34892253154767977	0.8946191423654747	0.34901443274232713	0.09561589997946296	0.3490388133658969	0.3490388337290824	0.34277729629966114	0.3490388337290824	0.3490388337290824	1.381024026706056	0.34901600461347954	0.27844166692538624	0.066288721493307	0.13168464183699813	0.8915851212705936	0.34879909580062185	0.3490388337342713	0.3557954169642379	0.3490388337290824	0.3490388337290824	0.3490388337290484	0.3490558463021917	0.3490388337290824	-0.06174764930471799	0.3490388337290824	0.03346536723831339	0.12664089039018034	0.3490388337290824	0.3490388353197137	0.32764344861860706	0.34896850506960114	0.3490388337290824	-0.03270799036025718	0.2446081692800841
Rice_milk__Coffee_	-2.2245378283374384	-2.214404528496599	-1.2123130318009316	-1.2123130318009316	-1.2123130318009392	-1.2123130318009316	-2.139909887115298	-1.2123130318009316	-1.2123130318009316	-1.2123130318009316	-1.2123928210143091	-1.2123130318009316	-1.5956100803291726	-1.2125097844161217	-1.2123130318009316	-2.194724383924027	-1.2125121762140525	-1.2945235371500616	-1.2123130318009316	-1.5982910718665122	-2.1870846903851464	-2.1930918773427113	-2.2181855024202077	-1.2127837270613582	-1.847594116918607	-1.2180396021857227	-1.2123130318009316	-1.2128200064991557	-1.2123130318009316	-1.2124680239688748	-2.212608697426603	-2.2308894764723863	-1.215494802065313	-1.2123931623841258	-1.2123130010614398	-2.197243717177611	-1.2123929582101223	-1.212873987467763	-2.1627277117249446	-1.1717958834173519	-1.2123130318009316	-1.2123130318009316	-1.2135961835444502	-1.212392983450379	-1.2123130318009316	-1.2493131088349034	-2.223248527175853	-2.222712665265603	-1.2123130318009312	-2.155622691023266	-1.2155163136177207	-1.2123130318009316	-1.2125458284051265	-1.2126331947599338	-2.1874901617806204	-1.2123130318009316	-1.2123130213008144	-1.2123931569648396	-1.3445631684696906	-1.2124727633491514	-1.2125852700123638	-2.2162086287226193	-2.1772889158703204	-1.2123170325374644	-1.2127088689568124	-0.6985394075316791	-1.2124747451120164	-2.1751478372899458	-1.2123130735096854	-1.2123130318009316	-1.4784864297644111	-1.2123130318009316	-1.2123130318009316	-0.8369396654178144	-1.212389718653728	-0.3168210541049283	-2.20850296554248	-2.1593378425353715	-1.8448246733930107	-1.2132310750116984	-1.212313031757571	-1.4071475928176902	-1.2123130318009316	-1.2123130318009316	-1.2123130318006163	-1.2122926068192665	-1.2123130318009316	-2.1159720687417733	-1.2123130318009316	-2.1791082852661185	-2.2454292877041793	-1.2123130318009316	-1.212313027367823	-0.8114375440009394	-1.2124889505120768	-1.2123130318009316	-2.2782055619801325	-1.6558380209969035
Rice_milk__Milk_as_a_beverage_	-2.371990419001997	-2.3154371858823883	-0.7670459505402505	-0.7670459505402505	-0.7670459505402617	-0.7670459505402505	-2.2792475303764803	-0.7670459505402505	-0.7670459505402505	-0.7670459505402505	-0.7671773122024708	-0.7670459505402505	-1.364163484663335	-0.7673436806772609	-0.7670459505402505	-2.3407767359064464	-0.7673740080580242	-0.8871885212788766	-0.7670459505402505	-1.3621220155327964	-2.3562310895709735	-2.359453378002403	-2.493791151411645	-0.7678214506072485	-1.8700762671603763	-0.5484636753728028	-0.7670459505402505	-0.7679021051339627	-0.7670459505402505	-0.7673028543139404	-2.5223788061279	-2.518540388009578	-0.7722527893425047	-0.7671778742917038	-0.7670458984041002	-2.3872047887680887	-0.7671775380521212	-0.7679434408770338	-2.3758520620885553	-0.14042323316510052	-0.7670459505402505	-0.7670459505402505	-0.769161241599462	-0.7671775885057681	-0.7670459505402505	-0.8257842077667361	-2.4821534599192336	-2.5108420688667676	-0.7670459505402505	-2.2794645590029385	-0.7723234538432208	-0.7670459505402505	-0.7674283047129147	-0.7675744354667299	-2.3583347412206246	-0.7670459505402505	-0.7670459328192301	-0.7671778664211959	-1.1223569690804727	-0.7673091219519438	-0.7674937701786092	-2.4610508180407575	-2.137283831997635	-0.7670509633917222	-0.7676960251822614	0.4463019808923772	-0.7672926277379895	-2.321568684373145	-0.7670460281328698	-0.7670459505402505	-1.1170629805287031	-0.7670459505402505	-0.7670459505402505	0.747693420463479	-0.7671724004067201	0.3277162690541762	-2.387479050329948	-2.271610639413795	-1.1753229509018697	-0.7685253167507304	-0.7670459504714222	-1.0154415868157454	-0.7670459505402505	-0.7670459505402505	-0.7670459505399279	-0.7670070270432462	-0.7670459505402505	-2.365140666520017	-0.7670459505402505	-2.3755694010502078	-2.3987790820638493	-0.7670459505402505	-0.7670459432839986	-0.1817930246273376	-0.7673576491144884	-0.7670459505402505	-2.5463464931156983	-1.4948948065514114
Rice_milk__Milk_in_cooked_cereal_	-3.2840844282292148	-3.2426146529906466	-1.2304347511612832	-1.2304347511612832	-1.2304347511612979	-1.2304347511612832	-3.1466707431594294	-1.2304347511612832	-1.2304347511612832	-1.2304347511612832	-1.2306003749721313	-1.2304347511612832	-1.9789656691869608	-1.2308206152986176	-1.2304347511612832	-3.2276563699959566	-1.2308491038936045	-1.3839903955832469	-1.2304347511612832	-2.0217648898463034	-3.266031434308489	-3.2487472844100367	-3.3581123661344163	-1.2314123538199706	-2.583380777615032	-1.0704718286535528	-1.2304347511612832	-1.2315126484117542	-1.2304347511612832	-1.2307587375726992	-3.351016800407134	-3.368407087391981	-1.2370093696280686	-1.2306010836997423	-1.2304346856126869	-3.2667943365379566	-1.230600659733927	-1.2315774282921788	-3.2261763785733284	-0.6203107961659018	-1.2304347511612832	-1.2304347511612832	-1.2330945165071026	-1.230600734173968	-1.2304347511612832	-1.3058443969388798	-3.3522863880549867	-3.3586322715722003	-1.2304347511612828	-3.163621266119953	-1.2370925087241007	-1.2304347511612832	-1.2309171973897062	-1.2311042898660647	-3.241945536538453	-1.2304347511612832	-1.2304347278367387	-1.2306010740172884	-1.5965689139509678	-1.230766638995838	-1.2310004382868756	-3.3289477814158244	-3.093893861564943	-1.230441250621596	-1.2312548619617707	0.15437915345992476	-1.230757293876784	-3.2077934215670654	-1.2304348475223645	-1.2304347511612832	-1.6799393068860777	-1.2304347511612832	-1.2304347511612832	0.37273046604155435	-1.2305942610693799	0.21377424140238094	-3.2772838410253486	-3.1579573862400756	-2.065576480490127	-1.2323122307134338	-1.230434751067109	-1.5565145769394197	-1.2304347511612832	-1.2304347511612832	-1.2304347511609026	-1.2303943228489866	-1.2304347511612832	-3.173188426249564	-1.2304347511612832	-3.2424796373922584	-3.3360808594920845	-1.2304347511612832	-1.2304347423926916	-0.38514078854276534	-1.230825902777973	-1.2304347511612832	-3.4224915638324154	-2.1813867768321455
Rice_milk__Milk_on_cold_cereal_	-1.5689630196942739	-1.4703800959732445	-0.9354696031891763	-0.9354696031891763	-0.935469603189179	-0.9354696031891763	-1.5847081008337993	-0.9354696031891763	-0.9354696031891763	-0.9354696031891763	-0.935528144965478	-0.9354696031891763	-1.1988955320776056	-0.9355722039467831	-0.9354696031891763	-1.595797061063871	-0.9356142925234154	-0.9797063528997836	-0.9354696031891763	-1.1038270360881108	-1.5731479293167996	-1.6166650243881886	-1.828784646698657	-0.9358155760040963	-1.5223387907988426	-0.5277777089232308	-0.9354696031891763	-0.9358613048244471	-0.9354696031891763	-0.935584364976694	-1.9422797674587535	-1.8836399578186604	-0.9377583873670791	-0.9355283953915855	-0.9354695790843066	-1.6703883503158403	-0.9355282455952331	-0.9358381726863987	-1.7331860594538715	-0.1052284760122919	-0.9354696031891763	-0.9354696031891763	-0.9364272345971567	-0.9355282413503079	-0.9354696031891763	-0.9581654367139014	-1.798190022280954	-1.8826610812487976	-0.9354696031891767	-1.5427856177249164	-0.9378135259125494	-0.9354696031891763	-0.9356388107745957	-0.9356988881056713	-1.629192984357343	-0.9354696031891763	-0.9354695971427867	-0.9355283914822647	-1.3054663818878227	-0.9355867284365534	-0.935666720455126	-1.7799731360228823	-1.1975157426947436	-0.9354709488998141	-0.9357575463142217	0.021222625841558485	-0.9355495828225098	-1.5830599548689586	-0.9354696436958382	-0.9354696031891763	-1.0453946238723806	-0.9354696031891763	-0.9354696031891763	0.6593304317310337	-0.9355257881033808	-0.7038602794878333	-1.6437565496859259	-1.5254719695908636	-0.25696044226563775	-0.9360928344900266	-0.9354696031743681	-0.995866392098153	-0.9354696031891763	-0.9354696031891763	-0.9354696031890448	-0.9354329448947561	-0.9354696031891763	-1.8304323532004192	-0.9354696031891763	-1.690331772659072	-1.5422586802398017	-0.9354696031891763	-0.9354695992004084	-0.9174641633175862	-0.9356194243782696	-0.9354696031891763	-1.8412700339649168	-1.1913873502991312
Rice_milk__Milk_on_cooked_cereal_	-2.612790183997906	-2.595087352722017	-1.3537939544999062	-1.3537939544999062	-1.3537939544999151	-1.3537939544999062	-2.557275664056826	-1.3537939544999062	-1.3537939544999062	-1.3537939544999062	-1.3538983151808692	-1.3537939544999062	-1.7527555324753907	-1.3540161405904032	-1.3537939544999062	-2.5672344014895514	-1.3540563822022293	-1.428544770482027	-1.3537939544999062	-1.8833248758432035	-2.6839806486672653	-2.616290143192435	-2.6944358904550105	-1.354409120513761	-2.2089035914527653	-1.1424544321910317	-1.3537939544999062	-1.354505800065265	-1.3537939544999062	-1.3540000084334625	-2.6539606010730132	-2.656042405709785	-1.357892055498466	-1.3538987617039737	-1.3537939110953303	-2.6221501649757224	-1.353898494563201	-1.354493893902677	-2.604940042607176	-0.43444370392479104	-1.3537939544999062	-1.3537939544999062	-1.355450439550317	-1.3538985146656917	-1.3537939544999062	-1.4007224996048142	-2.6703344787887655	-2.6635081521431223	-1.3537939544999067	-2.5677781064617977	-1.3579904006774899	-1.3537939544999062	-1.3540959374781725	-1.3542247935570604	-2.6072474850994185	-1.3537939544999062	-1.353793936591288	-1.3538987556950621	-1.61998189500349	-1.3540029783868661	-1.354150913738438	-2.655917744317542	-2.4807139335707578	-1.3537957006726884	-1.3543067997948595	-0.2004354177084709	-1.3539910896921032	-2.5917677172548332	-1.3537940271181719	-1.3537939544999062	-1.500517408954029	-1.3537939544999062	-1.3537939544999062	0.46488520943878153	-1.3538943507608727	-0.958428505691084	-2.62111930801644	-2.545019312064649	-1.5683990756340558	-1.3549464622247418	-1.3537939544265376	-1.462993413002967	-1.3537939544999062	-1.3537939544999062	-1.353793954500082	-1.353780887440001	-1.3537939544999062	-2.5881035446664784	-1.3537939544999062	-2.6102352052678777	-2.685844805753839	-1.3537939544999062	-1.3537939500325686	-0.6829227119857733	-1.3540733102159672	-1.3537939544999062	-2.6539403657713256	-2.0312292228601554
Rice_milk__Tea_	-4.419840688725881	-4.599958287089057	-3.011803960450834	-3.011803960450834	-3.0118039604508486	-3.011803960450834	-4.207106738125034	-3.011803960450834	-3.011803960450834	-3.011803960450834	-3.0119019141653496	-3.011803960450834	-3.4114872699402348	-3.0120977287774284	-3.011803960450834	-4.27191727291043	-3.0120533194040435	-3.1124458631557888	-3.011803960450834	-3.758588946901563	-4.432256317355863	-4.278044641048439	-3.938902586980052	-3.0123795268034286	-3.556552693800059	-3.6732846511075015	-3.011803960450834	-3.0124351783434173	-3.011803960450834	-3.011995110815634	-3.645679968791132	-3.7984788826252416	-3.0157368693069793	-3.0119023332813164	-3.0118039226976165	-4.17462022806408	-3.0119020825890828	-3.0125487141361202	-3.970501819186332	-3.765798000356191	-3.011803960450834	-3.011803960450834	-3.0133193889703946	-3.0119021272332507	-3.011803960450834	-3.0652054853960964	-3.984047476169133	-3.7980238134603708	-3.0118039604508327	-4.331718824302339	-3.0157526711078964	-3.011803960450834	-3.0120901248163205	-3.012221431229297	-4.23184481382775	-3.011803960450834	-3.011803939573096	-3.011902326894285	-2.6852655299727477	-3.012000119064534	-3.0121442993854965	-4.000708888816408	-5.0115254615257925	-3.0118085874931406	-3.012289365411065	-3.118833536598605	-3.0120702643801764	-4.298526601355516	-3.0118040094556204	-3.011803960450834	-3.308172260839223	-3.011803960450834	-3.011803960450834	-3.9824584963543384	-3.0118981745034628	-1.8217551371814042	-4.246518748887778	-4.348493879767998	-5.596807826293241	-3.0129866664080938	-3.0118039603433653	-3.2738538851235823	-3.011803960450834	-3.011803960450834	-3.011803960450857	-3.0118399916877268	-3.011803960450834	-3.676724539739479	-3.011803960450834	-4.0919438714156025	-4.586870106415378	-3.011803960450834	-3.0118039580123614	-1.7701468335691148	-3.0120270898237567	-3.011803960450834	-3.9559128337096743	-3.8086568228662014
Roasted_soy_nuts_and_soy_nut_butter	-3.7086291569540615	-3.6754632747929077	-2.018860196717924	-2.018860196717924	-2.0188601967179363	-2.018860196717924	-3.5968991964038217	-2.018860196717924	-2.018860196717924	-2.018860196717924	-2.018996610672824	-2.018860196717924	-2.631425345389383	-2.0191769400301425	-2.018860196717924	-3.6615794183495267	-2.0192014876717197	-2.144183087293866	-2.018860196717924	-2.6725349257718225	-3.697837616987998	-3.681095536307822	-3.770800836687722	-2.019665238303064	-3.132747153014618	-1.8825217206856668	-2.018860196717924	-2.0197495733327084	-2.018860196717924	-2.0191270450740664	-3.7631197278658526	-3.7768278487686953	-2.0242720824264837	-2.018997194385853	-2.0188601426317074	-3.6955307660618297	-2.018996845209407	-2.019800260917301	-3.6618468446753387	-1.4903115199553756	-2.018860196717924	-2.018860196717924	-2.0210493525489177	-2.01899690009406	-2.018860196717924	-2.0809418671035784	-3.7644770986716214	-3.7697500935540296	-2.018860196717924	-3.6112374570326717	-2.024342794137554	-2.018860196717924	-2.0192573595134817	-2.019412033236065	-3.6747916426345038	-2.018860196717924	-2.0188601773329644	-2.0189971862434843	-2.3213969075142202	-2.0191335005442603	-2.0193260446153847	-3.7459522489048607	-3.5522350672799727	-2.0188654280844327	-2.0195353047178783	-0.8652822604031147	-2.0191256032838116	-3.647411013590646	-2.0188602766767705	-2.018860196717924	-2.3819759928578286	-2.018860196717924	-2.018860196717924	-0.6595438560258221	-2.018991521615486	-0.8558671046161084	-3.7038000050579543	-3.6052336989011287	-2.693506490520879	-2.020404739863044	-2.018860196639566	-2.2824858259841116	-2.018860196717924	-2.018860196717924	-2.018860196717632	-2.0188276225304818	-2.018860196717924	-3.6186163730192087	-2.018860196717924	-3.67526043328131	-3.754295064540627	-2.018860196717924	-2.018860189556155	-1.3144768823059236	-2.0191839475461264	-2.018860196717924	-3.819995467426156	-2.806371923005298
